No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
1227,CCCCC(=O)CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.74,DCN,ASTM D6890,IQT,Missing in compendium,9,CCCCC(=O)CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC(=O)CCCC_1.000_,CCCCC(=O)CCCC,1,291.0,4.0,Train,41.383896
1228,CC(C)CC(=O)CC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,14.0,DCN,ASTM D6890,IQT,Missing in compendium,9,CC(C)CC(=O)CC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(=O)CC(C)C_1.000_,CC(C)CC(=O)CC(C)C,1,292.0,2.0,Train,14.070297
1229,COC1=C(C=CC(=C1)CC=C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,20.85,DCN,ASTM D6890,IQT,Missing in compendium,9,C=CCc1ccc(O)c(OC)c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C=CCc1ccc(O)c(OC)c1_1.000_,C=CCc1ccc(O)c(OC)c1,1,293.0,3.0,Train,21.308294
1230,C1=COC(=C1)C=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,13.9,DCN,ASTM D6890,IQT,,59,O=Cc1ccco1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],O=Cc1ccco1_1.000_,O=Cc1ccco1,1,294.0,3.0,Train,14.612234
1234,CCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,44.23,DCN,ASTM D6890,IQT,Missing in compendium,9,CCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC1CCCCC1_1.000_,CCCC1CCCCC1,1,296.0,0.0,Train,44.262993
1235,CC(C)CCC(C)CCC(C)CC=C(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,4.5,CN,ASTM D613,CFR engine,Missing in compendium,79,CC(C)=CCC(C)CCC(C)CCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)=CCC(C)CCC(C)CCC(C)C_1.000_,CC(C)=CCC(C)CCC(C)CCC(C)C,1,297.0,0.0,Train,22.289972
1236,C1CCC(CC1)C2CCCCC2,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,53.0,CN,ASTM D613,CFR engine,Missing in compendium,79,C1CCC(C2CCCCC2)CC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC(C2CCCCC2)CC1_1.000_,C1CCC(C2CCCCC2)CC1,1,298.0,2.0,Train,38.466652
1237,CCCCCCCCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,50.0,CN,ASTM D613,CFR engine,Missing in compendium,79,CCCCCCCCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCc1ccccc1_1.000_,CCCCCCCCCc1ccccc1,1,299.0,4.0,Train,51.8431
1238,CCCCCCCCCCCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,68.0,CN,ASTM D613,CFR engine,Missing in compendium,79,CCCCCCCCCCCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCc1ccccc1_1.000_,CCCCCCCCCCCCc1ccccc1,1,300.0,3.0,Train,65.13788
1241,CC1CCC2CC1C2(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,29.2,DCN,ASTM D6890,IQT,,9,CC1CCC2CC1C2(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1CCC2CC1C2(C)C_1.000_,CC1CCC2CC1C2(C)C,1,303.0,4.0,Train,30.704212
1243,CCC(C)(CCCC(C)C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,28.56,DCN,ASTM D6890,IQT,Missing in the compendium,9,CCC(C)(O)CCCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)(O)CCCC(C)C_1.000_,CCC(C)(O)CCCC(C)C,1,304.0,4.0,Train,30.462378
1244,CCCCC(C)C(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,24.6,DCN,ASTM D6890,IQT,Intertek/PNNL,80,CCCCC(C)C(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC(C)C(C)=O_1.000_,CCCCC(C)C(C)=O,1,305.0,3.0,Train,25.897114
1245,CCCCCCCC1=CC=CO1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,30.45,DCN,ASTM D6890,IQT,Missing in the compendium; NREL NB 5997-069,9,CCCCCCCc1ccco1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCc1ccco1_1.000_,CCCCCCCc1ccco1,1,306.0,2.0,Train,31.576147
1246,C1CCC(CC1)CO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,21.34,DCN,ASTM D6890,IQT,Missing in the compendium; NREL NB 5997-069,9,OCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],OCC1CCCCC1_1.000_,OCC1CCCCC1,1,307.0,4.0,Train,20.754967
1247,CCCCC1=CC=C(C=C1)CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,15.07,DCN,ASTM D6890,IQT,Missing in the compendium; NREL NB 5997-072,9,CCCCc1ccc(CCCC)cc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCc1ccc(CCCC)cc1_1.000_,CCCCc1ccc(CCCC)cc1,1,308.0,4.0,Train,19.595297
1248,CCCCCCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,43.68,DCN,ASTM D6890,IQT,Missing in the compendium; NREL NB 5997-072,9,CCCCCCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCc1ccccc1_1.000_,CCCCCCCc1ccccc1,1,309.0,3.0,Train,45.709274
1249,CCCCCCC(=O)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.9,DCN,ASTM D6890,IQT,Missing in the compendium; NREL NB 5997-068,9,CCCCCCC(=O)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC(=O)CC_1.000_,CCCCCCC(=O)CC,1,310.0,2.0,Train,42.133106
1250,CCCCCCCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,50.42,DCN,ASTM D6890,IQT,Missing in the compendium; NREL NB 5997-068,9,CCCCCCCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCc1ccccc1_1.000_,CCCCCCCCc1ccccc1,1,311.0,0.0,Train,48.976654
1253,CC1=CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,24.55,DCN,ASTM D6890,IQT,Missing in the compendium; NREL NB 5997-067,9,CC1=CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1=CCCCC1_1.000_,CC1=CCCCC1,1,313.0,3.0,Train,25.1821
1254,CC1CCC=CC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,25.82,DCN,ASTM D6890,IQT,Missing in the compendium; NREL NB 5997-067,9,CC1CC=CCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1CC=CCC1_1.000_,CC1CC=CCC1,1,314.0,0.0,Train,25.913448
1255,CC1CCCC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,24.74,DCN,ASTM D6890,IQT,Missing in the compendium; NREL NB 5997-067,9,CC1C=CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1C=CCCC1_1.000_,CC1C=CCCC1,1,315.0,2.0,Train,25.091436
1257,CC(C)CCCC(C)CCCC(C)CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,36.5,DCN,ASTM D6890,IQT,Intertek/PNNL,80,CC(C)CCCC(C)CCCC(C)CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CCCC(C)CCCC(C)CCO_1.000_,CC(C)CCCC(C)CCCC(C)CCO,1,317.0,3.0,Train,35.72651
1258,CC1CCCC(C2CC(C2CC1)(C)C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,27.0,DCN,ASTM D6890,IQT,Intertek/PNNL,80,CC1CCCC(C)C2CC(C)(C)C2CC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1CCCC(C)C2CC(C)(C)C2CC1_1.000_,CC1CCCC(C)C2CC(C)(C)C2CC1,1,318.0,0.0,Train,28.530914
1259,COCC(CO)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,9.9,DCN,ASTM D6890,IQT,Intertek/PNNL,80,COCC(O)CO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COCC(O)CO_1.000_,COCC(O)CO,1,319.0,0.0,Train,10.577149
1260,COCCOCCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,54.6,DCN,ASTM D6890,IQT,,80,COCCOCCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COCCOCCOC_1.000_,COCCOCCOC,1,320.0,0.0,Train,58.915997
1263,COCCOCCOCCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,120.0,CN,"Method not mentioned, but likely ASTM D613",CFR engine,,81,COCCOCCOCCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COCCOCCOCCOC_1.000_,COCCOCCOCCOC,1,323.0,4.0,Train,118.779236
1266,CCOCOCOCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,63.0,ICN,IP 617/ASTM D8183,AFIDA,,11,CCOCOCOCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCOCOCOCC_1.000_,CCOCOCOCC,1,325.0,4.0,Train,61.00589
1267,CCOCOCOCOCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,67.0,ICN,IP 617/ASTM D8183,AFIDA,,11,CCOCOCOCOCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCOCOCOCOCC_1.000_,CCOCOCOCOCC,1,326.0,0.0,Train,57.14329
1269,COCOCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,68.0,ICN,IP 617/ASTM D8183,AFIDA,,11,COCOCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COCOCOC_1.000_,COCOCOC,1,328.0,0.0,Train,68.52981
1270,COCOCOCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,72.0,ICN,IP 617/ASTM D8183,AFIDA,,11,COCOCOCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COCOCOCOC_1.000_,COCOCOCOC,1,329.0,4.0,Train,66.19636
1271,COCOCOCOCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,84.0,ICN,IP 617/ASTM D8183,AFIDA,,11,COCOCOCOCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COCOCOCOCOC_1.000_,COCOCOCOCOC,1,330.0,4.0,Train,78.23473
1272,COCOCOCOCOCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,93.0,ICN,IP 617/ASTM D8183,AFIDA,,11,COCOCOCOCOCOC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COCOCOCOCOCOC_1.000_,COCOCOCOCOCOC,1,331.0,3.0,Train,95.56565
1273,CC(CC(C)(C)C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,16.3,CN,ASTM D613,CFR engine,,55,CC(CC(C)(C)C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)C_1.000_,CC(CC(C)(C)C)CC(C)(C)C,1,332.0,0.0,Train,18.26223
1274,CCCCCCC(C)CCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,57.75,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCC(C)CCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC(C)CCC(C)C_1.000_,CCCCCCC(C)CCC(C)C,1,333.0,2.0,Train,61.559776
1277,CCCCCCCCC(C)CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,65.63,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCC(C)CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC(C)CCCCCCCC_1.000_,CCCCCCCCC(C)CCCCCCCC,1,336.0,4.0,Train,68.75683
1278,CCCCCCCCC(C)C(C)CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,59.5,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCC(C)C(C)CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC(C)C(C)CCCCCCCC_1.000_,CCCCCCCCC(C)C(C)CCCCCCCC,1,337.0,4.0,Train,58.831898
1279,CC(C)CCC(CCC(C)C)C(CCC(C)C)CCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,48.13,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CC(C)CCC(CCC(C)C)C(CCC(C)C)CCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CCC(CCC(C)C)C(CCC(C)C)CCC(C)C_1.000_,CC(C)CCC(CCC(C)C)C(CCC(C)C)CCC(C)C,1,338.0,4.0,Train,50.287926
1280,CCCCCCCC(CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,48.13,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCC(CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC(CC)CC_1.000_,CCCCCCCC(CC)CC,1,339.0,0.0,Train,50.68029
1281,CCCC(CC)C(CC)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,20.13,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCC(CC)C(CC)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC(CC)C(CC)CCC_1.000_,CCCC(CC)C(CC)CCC,1,340.0,0.0,Train,23.979042
1282,CCCCCCC(CCC)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.38,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCC(CCC)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC(CCC)CCC_1.000_,CCCCCCC(CCC)CCC,1,341.0,0.0,Train,47.22245
1283,CCCCC(CCCC)CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,53.38,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCC(CCCC)CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC(CCCC)CCCC_1.000_,CCCCC(CCCC)CCCC,1,342.0,2.0,Train,49.203247
1284,CCCCCCC(CCCC)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,70.0,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCC(CCCC)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC(CCCC)CCCCCC_1.000_,CCCCCCC(CCCC)CCCCCC,1,343.0,3.0,Train,55.752357
1285,CCCCCCCC(CCC)CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,48.13,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCC(CCC)CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC(CCC)CCCCCCC_1.000_,CCCCCCCC(CCC)CCCCCCC,1,344.0,4.0,Train,58.146534
1286,CCCCCCC(CC)C(CC)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,67.38,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCC(CC)C(CC)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC(CC)C(CC)CCCCCC_1.000_,CCCCCCC(CC)C(CC)CCCCCC,1,345.0,2.0,Train,42.66697
1287,CCCCC(CCCC)C(CCCC)CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,29.75,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCC(CCCC)C(CCCC)CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC(CCCC)C(CCCC)CCCC_1.000_,CCCCC(CCCC)C(CCCC)CCCC,1,346.0,3.0,Train,37.57699
1288,CCCCCCCCC(CCCCCC)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,83.13,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCC(CCCCCC)CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC(CCCCCC)CCCCCC_1.000_,CCCCCCCCC(CCCCCC)CCCCCC,1,347.0,0.0,Train,68.42647
1291,CCCCCCC/C(=C/CCC)/CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,45.5,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCC/C=C(\CCCC)CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC/C=C(\CCCC)CCCCCCC_1.000_,CCC/C=C(\CCCC)CCCCCCC,1,349.0,2.0,Train,46.073456
