No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
785,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.184,0.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,29.4,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.816_CCCCCCCCCCCC_0.184_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,2,33.0,2.0,Train,29.076668
786,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.124,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,25.4,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.876_CCCCCCCCCCCC_0.124_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,2,33.0,2.0,Train,24.896564
787,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.063,0.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,19.8,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.937_CCCCCCCCCCCC_0.063_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,2,33.0,2.0,Train,20.529402
788,CCCCCCCCCCCC,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.404,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,48.4,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.596_CCCCCCCCCCCC_0.404_,CCCCCCCCCCCC.C1CCC2CCCCC2C1,2,34.0,2.0,Train,50.436752
790,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.457,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.6,DCN,ASTM D6890,IQT,,41,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.543_CCCCCCCCCC_0.457_,CCCCCCCCCC.CC(C)CC(C)(C)C,2,1.0,1.0,Train,50.163425
791,CCCCCCCCCC,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.44,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,45.7,DCN,ASTM D6890,IQT,,41,CCCCCCCCCC,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.560_CCCCCCCCCC_0.440_,CCCCCCCCCC.C1CCC2CCCCC2C1,2,36.0,0.0,Train,46.935623
792,CCCCCCCCCC,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.351,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.5,DCN,ASTM D6890,IQT,,41,CCCCCCCCCC,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCC_0.351_Cc1ccccc1_0.649_,CCCCCCCCCC.Cc1ccccc1,2,0.0,4.0,Train,40.802643
793,C1CCC2CCCCC2C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.652,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,25.8,DCN,ASTM D6890,IQT,,41,C1CCC2CCCCC2C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.652_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.348_,C1CCC2CCCCC2C1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,2,37.0,1.0,Train,26.106377
794,C1CCC2CCCCC2C1,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.517,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,26.5,DCN,ASTM D6890,IQT,,41,C1CCC2CCCCC2C1,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.517_CC(C)CC(C)(C)C_0.483_,C1CCC2CCCCC2C1.CC(C)CC(C)(C)C,2,38.0,1.0,Train,27.70279
795,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.408,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,41.0,DCN,ASTM D6890,IQT,,41,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.408_Cc1ccccc1_0.592_,C1CCC2CCCCC2C1.Cc1ccccc1,2,39.0,0.0,Train,21.183985
796,C1=COC=C1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.158,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,46.9,DCN,ASTM D6890,IQT,,42,c1ccoc1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.842_c1ccoc1_0.158_,c1ccoc1.CCCCCCC,2,40.0,0.0,Train,47.222412
797,C1=COC=C1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.249,0.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,43.0,DCN,ASTM D6890,IQT,,42,c1ccoc1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.751_c1ccoc1_0.249_,c1ccoc1.CCCCCCC,2,40.0,0.0,Train,42.782784
798,C1=COC=C1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.502,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,31.0,DCN,ASTM D6890,IQT,,42,c1ccoc1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.498_c1ccoc1_0.502_,c1ccoc1.CCCCCCC,2,40.0,0.0,Train,30.268055
799,C1=COC=C1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.598,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,25.4,DCN,ASTM D6890,IQT,,42,c1ccoc1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.402_c1ccoc1_0.598_,c1ccoc1.CCCCCCC,2,40.0,0.0,Train,25.453323
800,C1=COC=C1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.753,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,16.1,DCN,ASTM D6890,IQT,,42,c1ccoc1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.247_c1ccoc1_0.753_,c1ccoc1.CCCCCCC,2,40.0,0.0,Train,17.602823
801,C1=COC=C1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.85,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,10.6,DCN,ASTM D6890,IQT,,42,c1ccoc1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.150_c1ccoc1_0.850_,c1ccoc1.CCCCCCC,2,40.0,0.0,Train,12.641732
802,C1=COC=C1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,9.0,DCN,ASTM D6890,IQT,,42,c1ccoc1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.100_c1ccoc1_0.900_,c1ccoc1.CCCCCCC,2,40.0,0.0,Train,10.069977
803,C1=COC=C1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.95,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,7.9,DCN,ASTM D6890,IQT,,42,c1ccoc1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.050_c1ccoc1_0.950_,c1ccoc1.CCCCCCC,2,40.0,0.0,Train,7.4883633
811,CCC1=CC=CO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.208,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,45.1,DCN,ASTM D6890,IQT,,42,CCc1ccco1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.792_CCc1ccco1_0.208_,CCc1ccco1.CCCCCCC,2,42.0,2.0,Train,43.077133
812,CCC1=CC=CO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.41,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,33.4,DCN,ASTM D6890,IQT,,42,CCc1ccco1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.590_CCc1ccco1_0.410_,CCc1ccco1.CCCCCCC,2,42.0,2.0,Train,32.814804
813,CCC1=CC=CO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.61,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,22.6,DCN,ASTM D6890,IQT,,42,CCc1ccco1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.390_CCc1ccco1_0.610_,CCc1ccco1.CCCCCCC,2,42.0,2.0,Train,23.79381
814,CCC1=CC=CO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.805,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,14.6,DCN,ASTM D6890,IQT,,42,CCc1ccco1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.195_CCc1ccco1_0.805_,CCc1ccco1.CCCCCCC,2,42.0,2.0,Train,16.090229
815,CCCCC1=CC=CO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.17,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,46.2,DCN,ASTM D6890,IQT,,42,CCCCc1ccco1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.830_CCCCc1ccco1_0.170_,CCCCc1ccco1.CCCCCCC,2,43.0,4.0,Train,45.576008
816,CCCCC1=CC=CO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.346,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,37.3,DCN,ASTM D6890,IQT,,42,CCCCc1ccco1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.654_CCCCc1ccco1_0.346_,CCCCc1ccco1.CCCCCCC,2,43.0,4.0,Train,36.904488
817,CCCCC1=CC=CO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.549,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,27.8,DCN,ASTM D6890,IQT,,42,CCCCc1ccco1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.451_CCCCc1ccco1_0.549_,CCCCc1ccco1.CCCCCCC,2,43.0,4.0,Train,28.08157
818,CCCCC1=CC=CO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.764,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,19.7,DCN,ASTM D6890,IQT,,42,CCCCc1ccco1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.236_CCCCc1ccco1_0.764_,CCCCc1ccco1.CCCCCCC,2,43.0,4.0,Train,20.114157
819,CC1=CC=C(O1)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.144,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,44.0,DCN,ASTM D6890,IQT,,42,Cc1ccc(C)o1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.856_Cc1ccc(C)o1_0.144_,Cc1ccc(C)o1.CCCCCCC,2,44.0,2.0,Train,45.08637
820,CC1=CC=C(O1)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.249,0.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.6,DCN,ASTM D6890,IQT,,42,Cc1ccc(C)o1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.751_Cc1ccc(C)o1_0.249_,Cc1ccc(C)o1.CCCCCCC,2,44.0,2.0,Train,38.667263
821,CC1=CC=C(O1)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,25.9,DCN,ASTM D6890,IQT,,42,Cc1ccc(C)o1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.500_Cc1ccc(C)o1_0.500_,Cc1ccc(C)o1.CCCCCCC,2,44.0,2.0,Train,25.723625
822,CC1=CC=C(O1)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,16.3,DCN,ASTM D6890,IQT,,42,Cc1ccc(C)o1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.250_Cc1ccc(C)o1_0.750_,Cc1ccc(C)o1.CCCCCCC,2,44.0,2.0,Train,16.197151
823,CC1=CC=C(O1)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.864,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,12.0,DCN,ASTM D6890,IQT,,42,Cc1ccc(C)o1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.136_Cc1ccc(C)o1_0.864_,Cc1ccc(C)o1.CCCCCCC,2,44.0,2.0,Train,12.968117
824,CC1=CC=C(O1)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.903,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,12.2,DCN,ASTM D6890,IQT,,42,Cc1ccc(C)o1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.097_Cc1ccc(C)o1_0.903_,Cc1ccc(C)o1.CCCCCCC,2,44.0,2.0,Train,12.023785
825,CC1=CC=C(O1)C,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.948,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,11.5,DCN,ASTM D6890,IQT,,42,Cc1ccc(C)o1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.052_Cc1ccc(C)o1_0.948_,Cc1ccc(C)o1.CCCCCCC,2,44.0,2.0,Train,11.035746
826,CC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.06,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,55.4,DCN,ASTM D6890,IQT,,42,CC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1CCCO1_0.060_CCCCCCC_0.940_,CC1CCCO1.CCCCCCC,2,45.0,0.0,Train,53.708313
827,CC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.117,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,53.8,DCN,ASTM D6890,IQT,,42,CC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1CCCO1_0.117_CCCCCCC_0.883_,CC1CCCO1.CCCCCCC,2,45.0,0.0,Train,52.508255
828,CC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.149,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,53.0,DCN,ASTM D6890,IQT,,42,CC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1CCCO1_0.149_CCCCCCC_0.851_,CC1CCCO1.CCCCCCC,2,45.0,0.0,Train,51.786522
829,CC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.197,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,50.4,DCN,ASTM D6890,IQT,,42,CC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1CCCO1_0.197_CCCCCCC_0.803_,CC1CCCO1.CCCCCCC,2,45.0,0.0,Train,50.63919
830,CC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.399,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,44.7,DCN,ASTM D6890,IQT,,42,CC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1CCCO1_0.399_CCCCCCC_0.601_,CC1CCCO1.CCCCCCC,2,45.0,0.0,Train,44.959538
831,CC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.601,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,36.7,DCN,ASTM D6890,IQT,,42,CC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1CCCO1_0.601_CCCCCCC_0.399_,CC1CCCO1.CCCCCCC,2,45.0,0.0,Train,37.904152
832,CC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,29.2,DCN,ASTM D6890,IQT,,42,CC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1CCCO1_0.800_CCCCCCC_0.200_,CC1CCCO1.CCCCCCC,2,45.0,0.0,Train,29.608318
833,CC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,25.4,DCN,ASTM D6890,IQT,,42,CC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1CCCO1_0.900_CCCCCCC_0.100_,CC1CCCO1.CCCCCCC,2,45.0,0.0,Train,24.935507
834,CCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.051,0.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,55.6,DCN,ASTM D6890,IQT,,42,CCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC1CCCO1_0.051_CCCCCCC_0.949_,CCC1CCCO1.CCCCCCC,2,46.0,1.0,Train,54.049282
835,CCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.102,0.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,55.0,DCN,ASTM D6890,IQT,,42,CCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC1CCCO1_0.102_CCCCCCC_0.898_,CCC1CCCO1.CCCCCCC,2,46.0,1.0,Train,53.18197
836,CCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.199,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,52.1,DCN,ASTM D6890,IQT,,42,CCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC1CCCO1_0.199_CCCCCCC_0.801_,CCC1CCCO1.CCCCCCC,2,46.0,1.0,Train,51.35736
837,CCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,46.6,DCN,ASTM D6890,IQT,,42,CCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC1CCCO1_0.400_CCCCCCC_0.600_,CCC1CCCO1.CCCCCCC,2,46.0,1.0,Train,46.846363
838,CCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.598,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,40.7,DCN,ASTM D6890,IQT,,42,CCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC1CCCO1_0.598_CCCCCCC_0.402_,CCC1CCCO1.CCCCCCC,2,46.0,1.0,Train,41.439682
839,CCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,34.2,DCN,ASTM D6890,IQT,,42,CCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC1CCCO1_0.800_CCCCCCC_0.200_,CCC1CCCO1.CCCCCCC,2,46.0,1.0,Train,34.938866
840,CCCCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.044,0.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,54.3,DCN,ASTM D6890,IQT,,42,CCCCC1CCCO1,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC1CCCO1_0.044_CCCCCCC_0.956_,CCCCC1CCCO1.CCCCCCC,2,47.0,4.0,Train,54.390816
