No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
1323,CCCCCCCC(CC(C)C)(CC(C)C)c1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,18.38,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCC(CC(C)C)(CC(C)C)c1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC(CC(C)C)(CC(C)C)c1ccccc1_1.000_,CCCCCCCC(CC(C)C)(CC(C)C)c1ccccc1,1,381.0,3.0,Train,19.590057
1324,CCCCCCCCCCCCCCCC(C)(C)c1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.38,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCCCCCCCCC(C)(C)c1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCCCC(C)(C)c1ccccc1_1.000_,CCCCCCCCCCCCCCCC(C)(C)c1ccccc1,1,382.0,3.0,Train,39.912365
1325,CCCCCCCCCC(CCCC)(CCCC)c1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,57.75,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCCC(CCCC)(CCCC)c1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCC(CCCC)(CCCC)c1ccccc1_1.000_,CCCCCCCCCC(CCCC)(CCCC)c1ccccc1,1,383.0,3.0,Train,56.675003
1326,CCCCCCCCCCCCCCCCc1cc(C)c(C)cc1C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,42.0,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCCCCCCCCCc1cc(C)c(C)cc1C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCCCCc1cc(C)c(C)cc1C_1.000_,CCCCCCCCCCCCCCCCc1cc(C)c(C)cc1C,1,384.0,4.0,Train,41.793625
1327,CCCCCCCCCCCCCCCC(CCCC)C1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.38,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCCCCCCCCC(CCCC)c1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCCCC(CCCC)c1ccccc1_1.000_,CCCCCCCCCCCCCCCC(CCCC)c1ccccc1,1,385.0,4.0,Train,40.47671
1328,CCCCCCCCC[C@H](C)c1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,22.75,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCC[C@H](C)c1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC[C@H](C)c1ccccc1_1.000_,CCCCCCCCC[C@H](C)c1ccccc1,1,386.0,4.0,Train,45.082005
1332,CCCC1CCCC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,7.88,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCC1CCCc2ccccc21,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC1CCCc2ccccc21_1.000_,CCCC1CCCc2ccccc21,1,390.0,1.0,Train,7.6937084
1333,CC[C@H](C)C1CCCc2ccccc12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,6.83,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CC[C@H](C)C1CCCc2ccccc21,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC[C@H](C)C1CCCc2ccccc21_1.000_,CC[C@H](C)C1CCCc2ccccc21,1,391.0,3.0,Train,7.2817755
1334,CC(C)(C)C1CCCC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,16.63,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CC(C)(C)C1CCCc2ccccc21,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)(C)C1CCCc2ccccc21_1.000_,CC(C)(C)C1CCCc2ccccc21,1,392.0,1.0,Train,15.875652
1335,CCCCCCCCC1CCCc2ccccc12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,17.94,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCC1CCCc2ccccc21,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC1CCCc2ccccc21_1.000_,CCCCCCCCC1CCCc2ccccc21,1,393.0,1.0,Train,18.190514
1336,CCCCCCCCC1CCc2ccccc2C1CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,25.38,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCC1CCc2ccccc2C1CCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC1CCc2ccccc2C1CCCCCCCC_1.000_,CCCCCCCCC1CCc2ccccc2C1CCCCCCCC,1,394.0,3.0,Train,26.679462
1338,CCCC(C)(CCC)c1ccc2ccccc2c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,8.75,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCC(C)(CCC)c1ccc2ccccc2c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC(C)(CCC)c1ccc2ccccc2c1_1.000_,CCCC(C)(CCC)c1ccc2ccccc2c1,1,396.0,4.0,Train,9.351978
1339,CC[C@@H](C)C[C@@](C)(CC)c1ccc2ccccc2c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,17.5,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CC[C@@H](C)C[C@@](C)(CC)c1ccc2ccccc2c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC[C@@H](C)C[C@@](C)(CC)c1ccc2ccccc2c1_1.000_,CC[C@@H](C)C[C@@](C)(CC)c1ccc2ccccc2c1,1,397.0,3.0,Train,17.10692
1340,CCCCC(C)(CCCC)c1ccc2ccccc2c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,12.25,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCC(C)(CCCC)c1ccc2ccccc2c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC(C)(CCCC)c1ccc2ccccc2c1_1.000_,CCCCC(C)(CCCC)c1ccc2ccccc2c1,1,398.0,1.0,Train,12.695572
1341,CCCCCCCCC(C)(C)c1ccc2ccccc2c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,17.5,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCCCC(C)(C)c1ccc2ccccc2c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC(C)(C)c1ccc2ccccc2c1_1.000_,CCCCCCCCC(C)(C)c1ccc2ccccc2c1,1,399.0,3.0,Train,17.617048
1342,CCCCCCC(CC)(CC)c1ccc2ccccc2c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,13.13,CN,Petrov's ignition delay method,Neumann constant volume combustion chamber,Cetene Number converted to Cetane Number,79,CCCCCCC(CC)(CC)c1ccc2ccccc2c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC(CC)(CC)c1ccc2ccccc2c1_1.000_,CCCCCCC(CC)(CC)c1ccc2ccccc2c1,1,400.0,3.0,Train,13.667292
4,CCCCCCCCCC,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.796,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,62.14,DCN,ASTM D6890,IQT,Table of DCN values found in the Supplementary Data 1.,2,CCCCCCCCCC,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCC_0.796_Cc1ccccc1_0.204_,CCCCCCCCCC.Cc1ccccc1,2,0.0,4.0,Train,61.635033
5,CCCCCCCCCC,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.592,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,54.14,DCN,ASTM D6890,IQT,,2,CCCCCCCCCC,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCC_0.592_Cc1ccccc1_0.408_,CCCCCCCCCC.Cc1ccccc1,2,0.0,4.0,Train,54.35983
6,CCCCCCCCCC,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.196,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,28.58,DCN,ASTM D6890,IQT,,2,CCCCCCCCCC,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCC_0.196_Cc1ccccc1_0.804_,CCCCCCCCCC.Cc1ccccc1,2,0.0,4.0,Train,27.388832
7,CCCCCCCCCC,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.398,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,44.18,DCN,ASTM D6890,IQT,,2,CCCCCCCCCC,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCC_0.398_Cc1ccccc1_0.602_,CCCCCCCCCC.Cc1ccccc1,2,0.0,4.0,Train,43.265907
8,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.807,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,61.21,DCN,ASTM D6890,IQT,,2,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.193_CCCCCCCCCC_0.807_,CCCCCCCCCC.CC(C)CC(C)(C)C,2,1.0,1.0,Train,61.78809
9,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.603,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,55.08,DCN,ASTM D6890,IQT,,2,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.397_CCCCCCCCCC_0.603_,CCCCCCCCCC.CC(C)CC(C)(C)C,2,1.0,1.0,Train,55.81852
10,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,46.93,DCN,ASTM D6890,IQT,,2,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.600_CCCCCCCCCC_0.400_,CCCCCCCCCC.CC(C)CC(C)(C)C,2,1.0,1.0,Train,46.61479
11,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.201,0.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,36.59,DCN,ASTM D6890,IQT,,2,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.799_CCCCCCCCCC_0.201_,CCCCCCCCCC.CC(C)CC(C)(C)C,2,1.0,1.0,Train,34.432617
18,CCCCCCCCCCCC,CC1=CC(=CC(=C1)C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,21.8,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,Cc1cc(C)cc(C)c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCC_0.200_Cc1cc(C)cc(C)c1_0.800_,CCCCCCCCCCCC.Cc1cc(C)cc(C)c1,2,2.0,4.0,Train,21.77165
21,CCCCCCCCCCCC,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,28.1,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCC_0.200_CCCc1ccccc1_0.800_,CCCCCCCCCCCC.CCCc1ccccc1,2,3.0,3.0,Train,28.03183
25,CCCCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,32.1,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.900_CCCCCCCCCCCC_0.100_,CCCCCCCCCCCC.CC(C)CC(C)(C)C,2,4.0,3.0,Train,28.80969
32,CCCCCCCCCCCC,CC1=CC(=CC(=C1)C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,38.4,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,Cc1cc(C)cc(C)c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCC_0.400_Cc1cc(C)cc(C)c1_0.600_,CCCCCCCCCCCC.Cc1cc(C)cc(C)c1,2,2.0,4.0,Train,38.233147
38,CCCCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,41.6,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.800_CCCCCCCCCCCC_0.200_,CCCCCCCCCCCC.CC(C)CC(C)(C)C,2,4.0,3.0,Train,37.676376
39,CCCCCCCCCCCC,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,44.55,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCC_0.400_CCCc1ccccc1_0.600_,CCCCCCCCCCCC.CCCc1ccccc1,2,3.0,3.0,Train,44.595814
44,CCCCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,47.8,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.700_CCCCCCCCCCCC_0.300_,CCCCCCCCCCCC.CC(C)CC(C)(C)C,2,4.0,3.0,Train,45.55235
49,CCCCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,53.0,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.600_CCCCCCCCCCCC_0.400_,CCCCCCCCCCCC.CC(C)CC(C)(C)C,2,4.0,3.0,Train,52.43762
50,CCCCCCCCCCCC,CC1=CC(=CC(=C1)C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,53.7,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,Cc1cc(C)cc(C)c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCC_0.600_Cc1cc(C)cc(C)c1_0.400_,CCCCCCCCCCCC.Cc1cc(C)cc(C)c1,2,2.0,4.0,Train,52.249115
52,CCCCCCCCCCCC,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,56.8,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCC_0.600_CCCc1ccccc1_0.400_,CCCCCCCCCCCC.CCCc1ccccc1,2,3.0,3.0,Train,57.602585
55,CCCCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,61.85,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.400_CCCCCCCCCCCC_0.600_,CCCCCCCCCCCC.CC(C)CC(C)(C)C,2,4.0,3.0,Train,63.23606
57,CCCCCCCCCCCC,CC1=CC(=CC(=C1)C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,65.6,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,Cc1cc(C)cc(C)c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCC_0.800_Cc1cc(C)cc(C)c1_0.200_,CCCCCCCCCCCC.Cc1cc(C)cc(C)c1,2,2.0,4.0,Train,63.819565
58,CCCCCCCCCCCC,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.81,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,69.3,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCC_0.810_CCCc1ccccc1_0.190_,CCCCCCCCCCCC.CCCc1ccccc1,2,3.0,3.0,Train,67.431244
59,CCCCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.81,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,70.6,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.190_CCCCCCCCCCCC_0.810_,CCCCCCCCCCCC.CC(C)CC(C)(C)C,2,4.0,3.0,Train,70.30944
324,CCCCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.519,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,59.1,DCN,ASTM D6890,IQT,,12,CCCCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.481_CCCCCCCCCCCC_0.519_,CCCCCCCCCCCC.CC(C)CC(C)(C)C,2,4.0,3.0,Train,59.340157
325,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.468,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.9,DCN,ASTM D6890,IQT,,13,CCCCCCCCCC,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.532_CCCCCCCCCC_0.468_,CCCCCCCCCC.CC(C)CC(C)(C)C,2,1.0,1.0,Train,50.060417
371,CCCCO,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.286,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,40.5,DCN,ASTM D7170,FIT,,15,CCCCO,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.714_CCCCO_0.286_,CCCCO.CCCCCCC,2,5.0,4.0,Train,41.179
372,CCCCO,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.516,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,24.6,DCN,ASTM D7170,FIT,,15,CCCCO,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.484_CCCCO_0.516_,CCCCO.CCCCCCC,2,5.0,4.0,Train,30.943947
373,CCCCO,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.706,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,16.5,DCN,ASTM D7170,FIT,,15,CCCCO,CCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC_0.294_CCCCO_0.706_,CCCCO.CCCCCCC,2,5.0,4.0,Train,22.830496
